English,Reference_FR,Baseline_FR,FastText_FR
i could not take your place,je ne pourrais pas prendre votre place,je ne pourrais pas prendre ta place,je ne pourrais pas prendre votre place
we forgot to lock the door,nous oubliâmes de verrouiller la porte,nous avons oublié de verrouiller la porte,nous devons suivre le téléphone
he was lying on the grass,il était étendu sur l herbe,il était allongé sur le dessus,il portait de la radio
he did not study at all,il n a pas étudié du tout,il n a pas du tout debout,il ne est pas du tout à l intérieur
that reminds me of my father,ça me rappelle mon père,cela me rappelle de mon père,ce me rappelle moi que ce soit de mon père
you are exposing yourself to a lot of criticism,tu t exposes à bien des critiques,tu es pour beaucoup de la critique,tu es chanceux de toi de l éducation
she advised him to take a rest,elle lui a conseillé de prendre du repos,elle lui a conseillé de prendre un homme,elle lui a conseillé de prendre un régime
she would often practice the violin on the roof,elle avait l habitude de jouer du violon sur le toit,elle souvent la clé sur le toit,elle pourrait le faire du piano
we owe more on our house than it is worth,nous avons davantage de dettes sur notre maison qu elle n en vaut,nous devons plus de la maison que ce soit plus de maison que ce est le plus faible,nous devons plus de notre mieux de notre meilleur problème
i was very hungry,j étais fort affamée,je ai été très faim,j étais très jeune
do you really think that your plan is realistic,penses tu vraiment que ton projet soit réaliste,pensez vous vraiment que votre projet est réaliste,pensez vous vraiment que votre projet soit réaliste
are those your books no they are not,sont ce là vos livres non ce ne le sont pas,les américains sont des livres non plus ne sont pas,ces choses sont ils pas votre langue
he speaks english as fluently as any student in his class,il parle anglais aussi couramment que n importe quel étudiant de sa classe,il parle aussi vite que la manière que la dans ses classe,il parle comme comme comme le japon américain en anglais
stop showing off,arrête de frimer,arrête de râler,arrête de se corriger
i always thought tom would outlive me,je ai toujours pensé que tom me survivrait,je pensais toujours tom m a toujours ennuyé,je ai toujours pensé que tom m aiderait
bad teeth often cause pain,les dents cariées font souvent mal,les mauvais ont souvent des nausées douleur,apprends profondément autour de temps
japanese houses are small,les maisons japonaises sont petites,les japonais sont petites,les chiens sont en sécurité
i love the way you kiss,j adore la manière que vous avez d embrasser,j adore la façon dont vous avez,j adore la façon que vous avez de l esprit
let us go somewhere tonight ok,allons quelque part ce soir ok,sortons ce soir,allons en sortir quelque chose de accord
get out of my life,sors de ma vie,sors de ma vie,sortez de ma vie
we do not have enough time,nous n avons pas assez de temps,nous n avons pas assez de temps,nous n avons pas assez de temps
he did not want to sell the book,il ne voulut pas vendre l ouvrage,il n a pas voulu faire le livre,il ne voulait pas lire le livre
take a card,prends une carte,prenez un carte,prenez une carte
employees are prohibited from watching the olympics,les employés ne sont pas autorisés à regarder les jeux olympiques,les sont de la classe,les sont en train de parler des personnes
would you like go out for a drink after work,aimeriez vous sortir prendre un verre après le travail,voudriez vous un verre après l autre après travail,voudriez vous faire prendre un travail à l extérieur
summer is almost over,l été est bientôt fini,l été est presque envolée,il est presque
there s no way to predict what you will dream tonight,il n y a aucun moyen de prévoir ce que vous rêverez cette nuit,il n y a pas de vous le plus ce soir,il n y a pas de se passer ce soir
i am not sure why,je ne suis pas sûre de la raison,je ne suis pas certain pourquoi,je ne suis pas sûre de vous
i do not get what the author means there,je ne comprends pas ce que l auteur veut dire par là,je ne fais pas de ce qui y a été,je ne suis pas ce qui se trouve là bas
they smiled at each other,ils se sourirent,ils se sont moqués à l aise,ils se jetèrent contre le dessus
i wonder if something has happened,je me demande si quelque chose est survenu,je me demande s il s agit de quelque chose qui s est produit,je me demande si quelque chose s est passé
the burglar gained access to the house through a window,un voleur a pénétré dans la maison par une fenêtre,le voleur a une pour la maison,le voleur a utilisé un tournevis à la gare
do not blame the victim,n accusez pas la victime,ne reconnais pas la tempête,ne le tuez pas
do you have a better idea,avez vous une meilleure idée,avez vous un meilleur idée,tu as une idée d un mot
i made tom laugh today,je ai fait rire tom aujourd hui,je ai fait tom d aujourd hui,je ai fait tom aujourd hui aujourd hui
why do you think you are here,pourquoi penses tu que tu te trouves ici,pourquoi pensez vous que tu es ici,pourquoi pense tu que tu es ici
i want to hold your hand,je veux tenir votre main,je veux te laver,je veux te payer ton bureau
i cannot believe you do not want butter on your popcorn,je n arrive pas à croire que tu ne veuilles pas de beurre sur ton pop corn,je ne peux pas te croire de la plus ne pas sur votre bruit,je ne peux pas te faire de faire par votre opinion
i hate that guy,je déteste ce type,je déteste ce type,je déteste ce que ce est super
sorry i was not paying attention,désolé je ne faisais pas attention,désolé je n étais pas attention,désolé je ne m attendais pas à la tête
however hard you try you cannot finish it in a day,aussi dur que vous essayiez vous ne pouvez pas le terminer en un jour,bien vous de vous le faire par jour dans un jour,même si tu ne peux te faire aujourd hui
i am often only half awake,je ne suis souvent qu à moitié réveillé,je ne suis souvent qu il y a souvent,je ne suis certainement pas en forme de plus tôt
i do not have a single enemy,je n ai pas un seul ennemi,je n ai pas d ennemi,je ne dispose pas d un poète
is there something you have not told me,y a t il quelque chose que vous m ayez tu,y a t il quelque chose que tu ne m aies pas parlé,y a t il quelque chose que tu ne m aies jamais dit
we were reading a book and it was a very good one,nous lisions un livre qui était très bon,nous savons un très livre et que c était très bon,nous fûmes de la même fois à l expérience qu une fois
she sang as she walked,elle chantait en marchant,elle a chanté le marché,elle a regardé comme elle
everybody knows we hate tom,tout le monde sait que nous détestons tom,tout le monde connaît tom nous,tout le monde sait que nous ne est tom
nobody seems to have paid attention to what he said,personne ne semble avoir prêté attention à ce qu il a dit,personne n a l air de mourir que ce qu il disait,il n a pas dit de parler de ce qu il a dit
the news filled her with sorrow,les nouvelles l emplirent de chagrin,les nouvelles lui avec ses élèves,les jumeaux sourirent ses propres
i thought we were happy,je pensais que nous étions heureuses,je pensais que nous étions heureux,je pensais que nous étions satisfaits
we have to do something to stop this from happening again,nous devons faire quelque chose pour empêcher ceci de se reproduire,nous devons faire quelque chose à arrêter de nouveau ceci,nous devons nous assurer de faire quelque chose à nouveau ce soir
i cannot come with you,je ne peux venir avec vous,je ne peux pas venir avec toi,je ne peux pas venir avec toi
he drank himself to death,il s est saoulé à mort,il a bu à mort,il lui a conseillé de mourir
did we forget anything,avons nous oublié quelque chose,a t il fait quelque chose que ce soit,avez vous fait quelque chose
i cannot wait to die,je suis impatient de mourir,je ne peux pas attendre à mourir,je ne peux pas attendre
why do tom and mary fight so much,pourquoi tom et mary se disputent ils si souvent,pourquoi tom et mary s est,pourquoi tom tom et mary
it ll soon be three o clock,il sera bientôt trois heures,ça prendra trois heures,il fera chaud à heures
we are partners,nous sommes partenaires,nous sommes attaqués,nous sommes en sécurité
i consider you one of my closest friends,je vous considère comme l une de mes amies les plus proches,je t ai pris un de mes amis amis,je te considère de te amis mes amis
i have no money but i have dreams,je n ai pas d argent mais je ai des rêves,je n ai pas assez d argent mais je ai,je n ai pas d argent mais je ai effectué
you must respect your elders,vous devez respecter vos aînées,vous devez respecter votre part,vous devez vous devez les deux manières
