English,Reference_FR,FrozenFastText_FR
she ordered him to clean up his room,elle lui ordonna de nettoyer sa chambre,elle l a invitée à nettoyer sa chambre
do not deceive him,ne le trompe pas,ne lui charriez pas
there s one thing that is bothering me,il y a une chose qui me tracasse,il y a une réponse que ce est ce qui m a dit
what s that stuff,que est ce que ce est que ce truc,que est ce qui se passe
i cannot just walk away,je n arrive pas à simplement m en aller,je ne peux pas me laisser de fumer
we are tired,nous sommes fatigués,nous sommes armés
she is used to staying up all night,elle est accoutumée à rester debout toute la nuit,elle a l air de la nuit ce soir
i think we both know why i am here,je pense que nous savons tous les deux pourquoi je suis ici,je pense que nous avons presque ici de ce que je suis ici
he decided to put off his departure,il a décidé de reporter son départ,il a réussi de se suicider de ses parents
you did nothing wrong,vous n avez rien fait de mal,tu as l air déprimé
the walls were painted light brown,les murs étaient peints de couleur sable,le murs étaient peints de couleur
she looks very much afraid,elle a l air fort effrayée,elle a l air très jeune
japan has diplomatic relations with china,le japon a des relations diplomatiques avec la chine,les américains ont l air foi
i did not run away from home,je ne me suis pas enfui de chez moi,je n ai pas fermé le petit doigt
look both ways before you cross the street,regarde de chaque côté avant de traverser la rue,regardez beaucoup de temps avant vous le tableau
maybe i should do it,peut être devrais je le faire,peut que je devrais faire ça
they used truth serum,ils employèrent du sérum de vérité,ils employèrent le sérum
why are you all sad,pourquoi êtes vous tous tristes,pourquoi êtes vous toutes tristes
that scenario is unlikely,ce scénario est improbable,ce est à l évidence
i shrugged my shoulders,je ai haussé les épaules,je me suis trompé
boston is a big city,boston est une grande ville,le fer est un métal
he missed the train by one minute,il manqua le train à une minute près,il a manqué le train de la falaise
he wants to be more independent,il veut être davantage indépendant,il veut être différent
hackers were able to break into the company s computer system and undermine its network security,des pirates informatiques ont été en mesure de s introduire dans le système informatique de l entreprise et de saper la sécurité de son réseau,les gens furent à la maison de la maison et le musée et au musée
they will kill me,ils me tueront,ils me
she is never late for school,elle ne est jamais en retard à l école,elle est toujours en retard à l école
i d like to stay for one night,j aimerais rester pour une nuit,j aimerais rester de l seul
mary stayed up late last night,marie a veillé tard la nuit dernière,mary a appelé la nuit dernière nuit
there were no consequences,il n y eut pas de conséquences,il n y avait pas de meubles
i promised,je ai promis,je ai confiance
stop being so nice to me,arrêtez d être aussi gentilles avec moi,arrêtez d être aussi gentille avec moi
she volunteered to do the job,elle s est portée volontaire pour faire le boulot,elle a décidé de faire le travail
i said i did not remember,je ai dit que je ne m en souvenais pas,je ai dit que je ne m avais pas reconnu
they will stop at nothing to achieve their political goals,ils n auront de cesse d atteindre leurs objectifs politiques,ils se plaignent de la même de leurs enfants
there is no shortage of ideas,ce ne sont pas les idées qui manquent,il n y a pas de problèmes
he cleaned it up,il l a nettoyé,il le nettoya
she takes private piano lessons,elle prend des cours particuliers de piano,elle a des tableaux de l équipe
all that you have to do is to wait for his reply,tout ce que tu as à faire ce est attendre sa réponse,pour ce que tu as toujours besoin de travailler pour son travail
tom still loves mary,tom aime toujours marie,tom est toujours marié
tom is not feeling at all well,tom ne se sent vraiment pas bien,tom ne est pas très bien bien
i am the happiest man in the world,je suis l homme le plus heureux au monde,je suis la nature en plus grand
please refrain from smoking here,abstiens toi de fumer ici je te prie,veuillez rester ici de fumer ici
i love your daughter,j aime votre fille,j adore ta vie
i have to pay more attention to myself,il me faut me porter davantage d attention,je ai de la plus de problèmes
put the eggs into the boiling water,mettez les œufs dans l eau bouillante,mets les mains dans l eau
we import tea from india,nous importons le thé d inde,nous avons volé
she parked her car in a vacant lot,elle gara sa voiture sur une place libre,elle a voué dans un marteau
is that why you are upset,est ce pour cela que vous êtes fâchés,est ce ce que tu as fait
not everyone who lives here is rich,tous ceux qui habitent ici ne sont pas forcément riches,tout le monde ne est pas ici
i should ve known it was you,j aurais dû savoir que c était toi,je n aurais su que ce est t
tom only had eyes for mary,tom n avait d yeux que pour marie,tom a envoyé un cadeau de mary
i have a friend living in london,je ai un ami qui vit à londres,je ai une lampe torche dans le petit
what do bees eat,de quoi se nourrissent les abeilles,que est ce que les enfants
how did that whole thing happen,comment tout ce truc a t il eu lieu,comment se fait il que ce est arrivé
i have got plenty of food,je dispose de plein de nourriture,je ai beaucoup d espace
what s wrong with it,que est ce qui ne va pas avec ça,que est ce qui se passe avec ça
i wonder what they are laughing about,je me demande ce qui les fait rire,je me demande ce qu elles discutaient de faire
give me your shirt,donne moi ta chemise,donne moi tes clés
i want to go there once again,je veux aller là bas encore une fois,je veux de rester ici
i felt left out,je me suis senti exclue,je ai fait tomber
i felt a drop of rain,je ai senti une goutte de pluie,je ai pris une vive erreur
i am interested in swimming,la natation m intéresse,je suis sorti en octobre
i will buy a car next month,je vais acheter une voiture le mois prochain,je me donnerai un un de avion
this word comes from greek,ce mot est d origine grecque,ce magasin provient de grec
he blames his failure on bad luck,il met son échec au compte du manque de chance,il a attribué son succès en bonne fortune
columbus believed that the earth was round,christophe colomb croyait que la terre était ronde,dieu qui la porte le mur était forte
he was visibly nervous,il était visiblement nerveux,il était fou
can someone tell me where the keyboard is,quelqu un peut il me dire où se trouve le clavier,quelqu un peut il me demander où il est l appel
i will give you this money,je vous donnerai cet argent,je me donnerai ce pendentif
after the concert the crowd made for the nearest door,après le concert la foule se dirigea vers la porte la plus proche,la porte porte la porte de côté de la rue
she kept various kinds of pets,elle garde des animaux de compagnie variés,elle a des tableaux de l
you have got the wrong person,vous avez la mauvaise personne,vous avez serré la théorie
i was just leaving home then,j étais alors juste en train de partir de chez moi,je me suis endormi de l école
he sent his son out to get the newspaper,il a envoyé son fils dehors chercher le journal,il a conduit ses pièces à l armée de l environnement
i have lost my pencil,je ai perdu mon crayon,je ai perdu mon crayon
i prefer it this way,je le préfère ainsi,je l ai fait ça
the enemy kept up their attack all day,l ennemi a poursuivi son offensive toute la journée,les ouvriers se sont arrivés à l heure tous les jours
this is a lot harder than i thought it would be,ce est bien plus dur que je ne le pensais,ce est plus petit que je ne pensais qu il
this does not serve any purpose,ça ne sert à rien,ce ne est pas un sport
do not talk about yourself like that,ne parlez pas ainsi de vous,ne mangez pas de faire ça comme ça
you have good reason to be angry,tu as une bonne raison d être en colère,tu as un peu d être fâché
i know the cure for what ails you,je connais le remède à ce qui te fait souffrir,je connais la plupart de ce qui vous nourrit
